artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Ricky Martin,Nobody Wants to Be Lonely (with Christina Aguilera),252706,False,2008,52,0.635,0.854,10,-5.02,0,0.0612,0.00579,0.0083,0.0623,0.59,100.851,"pop, latin"
Simply Red,Sunrise,199040,False,2008,58,0.791,0.733,5,-5.123,0,0.029,0.00189,0.201,0.0859,0.917,105.987,"rock, R&B, Folk/Acoustic, pop"
Amerie,1 Thing,238746,False,2008,52,0.636,0.946,10,-4.683,0,0.332,0.115,3.75e-05,0.0416,0.891,125.085,"hip hop, pop, R&B"
Rihanna,Umbrella,275986,False,2008,81,0.583,0.829,1,-4.603,1,0.134,0.00864,0.0,0.0426,0.575,174.028,"hip hop, pop, R&B"
Rihanna,Shut Up And Drive,212280,False,2008,69,0.735,0.826,1,-4.902,1,0.0349,0.00101,0.129,0.197,0.74,132.964,"hip hop, pop, R&B"
Flo Rida,Low (feat. T-Pain),231400,False,2008,80,0.918,0.609,10,-5.64,0,0.0791,0.0928,0.0,0.139,0.304,128.008,"hip hop, pop"
Katy Perry,I Kissed A Girl,179640,False,2008,73,0.699,0.76,5,-3.173,1,0.0677,0.00223,0.0,0.132,0.696,129.996,pop
Rihanna,Take A Bow,229413,False,2008,74,0.697,0.467,9,-7.536,1,0.0715,0.248,0.0,0.0941,0.572,82.082,"hip hop, pop, R&B"
Ne-Yo,Miss Independent,232000,False,2008,71,0.668,0.673,1,-5.714,1,0.145,0.48,0.0,0.194,0.727,171.812,"pop, R&B"
Beyoncé,If I Were a Boy,249146,False,2008,66,0.632,0.518,6,-6.126,1,0.0313,0.107,0.0,0.354,0.427,90.007,"pop, R&B"
Kardinal Offishall,Dangerous,246053,True,2008,75,0.949,0.79,8,-5.957,1,0.0756,0.00437,0.0,0.0816,0.807,117.002,"hip hop, pop, R&B"
Rihanna,Disturbia,238626,False,2008,76,0.707,0.813,11,-4.515,0,0.0571,0.0863,0.0,0.168,0.722,124.921,"hip hop, pop, R&B"
Lil Wayne,Lollipop,299333,True,2008,69,0.829,0.428,0,-9.469,1,0.0831,0.056,0.00413,0.137,0.45,148.075,"hip hop, pop"
Basshunter,Now You're Gone - Video Edit,148186,False,2008,63,0.639,0.976,1,-5.503,1,0.354,0.0213,0.0,0.0856,0.354,147.99,pop
Katy Perry,Hot N Cold,220226,False,2008,73,0.706,0.841,7,-3.956,1,0.0418,7.95e-05,0.0,0.0688,0.861,132.032,pop
Rihanna,Don't Stop The Music,267080,False,2008,77,0.835,0.669,6,-5.582,0,0.0643,0.0336,6.92e-05,0.0535,0.542,122.668,"hip hop, pop, R&B"
Akon,Right Now (Na Na Na),240746,False,2008,69,0.83,0.857,8,-4.194,0,0.152,0.262,0.0,0.413,0.607,137.982,pop
Britney Spears,Womanizer,224400,False,2008,76,0.724,0.695,11,-5.226,1,0.0622,0.073,0.0,0.0889,0.235,139.0,pop
Eric Prydz,Pjanoo - Radio Edit,157432,False,2008,65,0.605,0.874,7,-4.949,0,0.0295,0.000563,0.812,0.112,0.836,125.99,"pop, Dance/Electronic"
